"","Amazilia tzacatl","Anthracothorax nigricollis","Arremon brunneinucha","Atlapetes albinucha","Aulacorhynchus albivitta","Camptostoma obsoletum","Catharus aurantiirostris","Cercomacroides parkeri","Chlorostilbon melanorhynchus","Coereba flaveola","Colibri cyanotus","Columbina talpacoti","Crotophaga ani","Cyanocorax yncas","Elaenia flavogaster","Elaenia frantzii","Eubucco bourcierii","Grallaria guatimalensis","Grallaria ruficapilla","Hemithraupis guira","Hypopyrrhus pyrohypogaster","Icterus chrysater","Leptopogon superciliaris","Leptotila verreauxi","Malacoptila mystacalis","Melanerpes formicivorus","Melanerpes rubricapillus","Milvago chimachima","Momotus aequatorialis","Myadestes ralloides","Myioborus miniatus","Myiodynastes chrysocephalus","Myiodynastes maculatus","Myiozetetes cayanensis","Ortalis columbiana","Pachyramphus polychopterus","Phaethornis guy","Pheugopedius mystacalis","Phyllomyias griseiceps","Piaya cayana","Picumnus granadensis","Pitangus sulphuratus","Psarocolius angustifrons","Psarocolius decumanus","Ramphocelus dimidiatus","Ramphocelus flammigerus","Saltator atripennis","Saltator striatipectus","Saucerottia saucerottei","Sayornis nigricans","Setophaga fusca","Spinus psaltria","Sporophila luctuosa","Sporophila nigricollis","Stilpnia cyanicollis","Stilpnia heinei","Stilpnia vitriolina","Synallaxis azarae","Tachyphonus rufus","Tangara arthus","Tangara gyrola","Thamnophilus multistriatus","Thraupis episcopus","Thraupis palmarum","Tiaris olivaceus","Todirostrum cinereum","Troglodytes aedon","Turdus ignobilis","Tyrannus melancholicus","Uranomitra franciae","Volatinia jacarina","Zimmerius chrysops","Zonotrichia capensis"
"201",0.73255221225786,0.057241719714206,0.613590562715115,0.812829600309908,0.0763410666685918,0.0852173925545908,0.238944721881637,0.309216178978436,0.647594524750579,0.355794156159,0.0847688261835807,0.116460996896953,0.243079943915637,0.622942966372617,0.083587728979816,0.0143539844797455,0.686431176501433,0.189445446273684,0.0451671163193948,0.0172654744442461,0.420624924967236,0.973686047861699,0.32750608798215,0.507648937451831,0.0831156790556287,0.145259366110381,0.136027327766089,0.607337186895003,0.541585943317842,0.0164045772212213,0.78461973344379,0.571248098515375,0.218159251936834,0.244798436788266,0.741449891001902,0.207602989326777,0.407954048123423,0.440230413486736,0.15349869495826,0.222619981242171,0.251950744827833,0.257559332758595,0.817666089526231,0.0353803560829549,0.105142801526728,0.543723219325454,0.465683976478597,0.458340799009349,0.706575209526103,0.0159256917702106,0.0857487797607072,0.250286662236918,0.12034801398675,0.737617632607184,0.4319470968917,0.409702160418039,0.772369862746477,0.324849163330715,0.291393745918935,0.147979084923927,0.363350260352073,0.394456918255609,0.785958370409241,0.69532131068236,0.51393486430498,0.132180186230678,0.383741683581763,0.488671731232254,0.744950544992383,0.466227812840516,0.149784560960171,0.542342335737214,0.626375169184468
"202",0.802449064135434,0.0651704918629626,0.624954107139917,0.706819492806835,0.0667828033579234,0.0719967301964203,0.250322298706699,0.302534864782904,0.620815806609931,0.244448218732224,0.0732605395816012,0.195007152070278,0.527126200579369,0.26442525499893,0.326874440636608,0.0365082216712319,0.524125000589536,0.122957223069128,0.0178897720352466,0.0262133467708363,0.113636860882815,0.962037460779091,0.226531453377864,0.51753373383684,0.0695201334217191,0.207387821321199,0.21341984494852,0.607337186895003,0.336617582166224,0.0100359024414664,0.525088436935933,0.426312306815186,0.0671971027626315,0.430946690603837,0.735722924567882,0.188903898162921,0.200598830441128,0.470359003775288,0.113966119439131,0.252147220096709,0.174059945854724,0.514820936159208,0.647460178983335,0.109627067740137,0.251928118200943,0.649145265986484,0.497952289757392,0.503046169481429,0.65392320867712,0.0590150097429141,0.0622207486190276,0.360586186166275,0.164978351253299,0.87331329099728,0.415631828823458,0.432692199681497,0.739553300680474,0.745427178697793,0.330383830011054,0.0851272432148985,0.355257646069594,0.369371690879089,0.974262111139188,0.736958901525648,0.7505617133992,0.165918774299446,0.607199304028654,0.676085693205352,0.802463901023333,0.326103246070573,0.305821738185202,0.504701958336792,0.79445181204783
"203",0.383603773859379,0.0804580915233892,0.615209702250692,0.711930300782075,0.0681718743927274,0.0808210954187311,0.237697742053572,0.520864505599867,0.604856569026663,0.410242430197455,0.0857924511330106,0.131123467240424,0.229489577629783,0.681681763104505,0.0697647751953894,0.00704043913557158,0.598741051598872,0.180483041625108,0.0326242540751628,0.0226348155518848,0.272938111100528,0.726040365905951,0.390343235246098,0.403861599577468,0.0759180825579721,0.131942323424224,0.151045967367137,0.466002026280459,0.694742090052169,0.0100243610955301,0.72372565705626,0.561967873333381,0.285592684729928,0.259669531610843,0.738772227019937,0.217062686462517,0.486798765752036,0.395596978691604,0.170881582459789,0.275570530243788,0.270687366260822,0.281792054574853,0.814261028435943,0.0445303871999772,0.113785038436277,0.431258315274272,0.478436278414934,0.493367534995604,0.595904090711702,0.0155055510213105,0.0997498368300591,0.240642621844316,0.108772938871718,0.700169511584583,0.423403776065388,0.374765588289098,0.784178795567766,0.196114514876616,0.302449605318254,0.384523591984503,0.4703027652283,0.435915322975183,0.845860904764558,0.554872867220426,0.541956670751924,0.132821102873823,0.407277852810624,0.445150186938653,0.737321454006583,0.386761486669211,0.149593767666533,0.565731111240495,0.673447042246432
"204",0.457825070802657,0.0781329640055159,0.618856613570986,0.654460168899265,0.0656465161474939,0.0762436504731863,0.245079351794837,0.518122862693823,0.59155210846973,0.336714321533116,0.0796757153406363,0.166050589924854,0.361188240189418,0.485738816226696,0.166677230144458,0.0141669525781404,0.577548063589017,0.142609884846514,0.0230197546362933,0.0256551013156306,0.166690453893667,0.694827727526087,0.344344318191787,0.404450582158212,0.0713941266671169,0.168970116107287,0.185590316996796,0.466002026280459,0.618200706830682,0.0090941240126344,0.615690159895272,0.495704850160322,0.156924210298004,0.356779167551179,0.733208925788235,0.206952259162077,0.348486356985722,0.449101584240575,0.13898182949585,0.276482733406875,0.223864301037746,0.397388789402133,0.741640755747943,0.078187697765515,0.171327077693814,0.484825808321523,0.505160455768133,0.503252097741679,0.57227488561402,0.0307354495011424,0.0772337490383216,0.295896654675718,0.1330612444755,0.802150097514203,0.41641590799751,0.400948245299388,0.763930692661012,0.451032020225509,0.310430527047332,0.368322301685676,0.469681766083702,0.394114898115247,0.937946229861237,0.594335959733615,0.630712683927089,0.148813895148097,0.505865732433191,0.566444099027939,0.774205872615434,0.362424092524452,0.217307363477401,0.544103704472745,0.693842898843797
"205",0.442336871955633,0.017796991118745,0.624877300568979,0.817385701197059,0.12203592941034,0.0682105853836883,0.243135917919745,0.304883895443823,0.631780059949586,0.121285340382142,0.0776774297055121,0.0758062118038963,0.270492996482721,0.601737611728949,0.0723832384339494,0.107747164038062,0.451671248516797,0.256668964539309,0.0819323866285644,0.00749435128325685,0.0758397767250115,0.97817407817589,0.23201767104117,0.515105300099883,0.102035018958403,0.126814991560716,0.0797465750277561,0.607337186895003,0.490057427461521,0.0775828630550176,0.853028235777695,0.499594694476067,0.0423791287410467,0.176765545778137,0.721918999006242,0.167611883886592,0.345266253818128,0.34632092037018,0.163835864926718,0.103642818203779,0.154019987430166,0.266153594069358,0.746798876433865,0.00998323433630825,0.0645000078263672,0.521260605009564,0.448873908541069,0.343878353167438,0.672131577903549,0.0125954668573146,0.0717260468794435,0.297963964606236,0.14881879864314,0.747747740272443,0.398591500266386,0.533213771226575,0.757525748646457,0.579852123647426,0.252170804219954,0.111086143788728,0.358051347708693,0.3392874456832,0.821284110851621,0.668135691026758,0.63982942428618,0.126126623324018,0.288164492955973,0.475531009792829,0.746639738280974,0.2785582279741,0.183553868582484,0.453481135668518,0.853541152016539
"206",0.237053713688466,0.0109163135403809,0.62582169628644,0.854142014096406,0.152039542668557,0.0603661914521529,0.244589617551588,0.303655421055964,0.628934903691898,0.0768551439789077,0.0791299768619445,0.0585807902442674,0.251084801537079,0.786981464430012,0.0447447475383358,0.183724458044308,0.280786762456713,0.326361921539124,0.119603774490557,0.00482424431866635,0.0529310430664701,0.984218267603007,0.207170445044762,0.515396783097419,0.115767151524854,0.104319868602682,0.0570364928594986,0.607337186895003,0.471877259220271,0.145883202707467,0.885381344134015,0.481000734067192,0.0253333679411052,0.11192758432289,0.717287419312749,0.136308378986361,0.318710148088669,0.254257481475283,0.194261923352365,0.0734526675788442,0.12911987427231,0.194512457533881,0.731579090462849,0.003792315038646,0.0230840738891068,0.354917971090586,0.428263842756592,0.297747836144754,0.656609718617422,0.00686550744016746,0.0804451148793497,0.300647879112903,0.151704507676421,0.690594069503127,0.354345412441191,0.610093763573123,0.762296683667847,0.525716262450952,0.190574159266512,0.0784775247267347,0.370418126261233,0.298618314143963,0.810854978868277,0.637285631825595,0.694071281650588,0.113654916609713,0.232163472629055,0.379942951540463,0.71103637898751,0.183184282892413,0.181180593058401,0.417287954580978,0.933238622219597
"207",0.362929779710219,0.0136267670174922,0.618020040823945,0.551510781113063,0.130043833190307,0.085103906010375,0.256453757218076,0.519496024314716,0.579792440872878,0.103549919490011,0.0741387485352949,0.0920027102540674,0.358884966017909,0.289834762148723,0.243486520774058,0.29723858883966,0.790417162170863,0.196790002614034,0.0957337893805179,0.00746924436587815,0.0813667437341877,0.750755601009701,0.331403579923291,0.387811649876386,0.110336042950026,0.221794475311117,0.101820321737802,0.466002026280459,0.684258858445865,0.114119793521333,0.864998631370356,0.500590297896813,0.0237473281191041,0.319283000510063,0.693901085167496,0.200995625786189,0.304421792049927,0.626390781448756,0.10041014959816,0.0857004779597001,0.136517152912838,0.358212313269796,0.726644536681244,0.0181589900893106,0.0922861936309469,0.578031032029513,0.547138374283785,0.308599807374138,0.569576125333789,0.0382245738776552,0.0488791999966522,0.357743094453917,0.200987129339806,0.879991320397209,0.429823529219735,0.576554067589658,0.7127319003565,0.909858488598747,0.253769091682261,0.722249583620414,0.471203450978155,0.243782308728846,0.793328939217088,0.609225934719884,0.447609255319848,0.147624054576068,0.28938558162255,0.692594490367352,0.8043158328827,0.533249116199698,0.223153926518264,0.451013562902012,0.432601053755303
"208",0.428444510262231,0.0211475504283225,0.627889942789471,0.832350395043286,0.115788003839774,0.0695346650028201,0.23801606223648,0.304744838777712,0.634910417224564,0.142792494846906,0.0780577892443577,0.07580494345089,0.241592448770501,0.589892274896555,0.0538540496704202,0.0697013917944924,0.409779937953902,0.264855956967058,0.0755306083163538,0.00871084144227605,0.0570849568260915,0.975705051447277,0.232655878813427,0.522379398115344,0.0982804695483413,0.11363416919857,0.0803513592127214,0.607337186895003,0.511135225286295,0.0626259821799898,0.847371058785416,0.509738124718878,0.059031470884434,0.171941555888591,0.726940069549981,0.182744656571256,0.418223789523694,0.307580592424735,0.180054383588238,0.116410157501744,0.167981019718872,0.285248011473517,0.760039748522393,0.0114293782478485,0.108979835372256,0.572290460899406,0.430872810309763,0.361483509657855,0.677048166983123,0.0118256053985872,0.0824558030459695,0.278303731532122,0.135130011625409,0.705908064923835,0.414044769993109,0.4874607932292,0.767271082665001,0.433968498312173,0.290405969542596,0.0912437711913195,0.347619149687604,0.40414773203485,0.81345778123074,0.649205246136413,0.64811960483452,0.125755884310534,0.28781985083328,0.438611129470931,0.741332839184581,0.254759126558057,0.169682853493339,0.467443898528453,0.877319867993621
"209",0.853309087967695,0.0680289913509978,0.624209363653652,0.633791281374909,0.0640896539016462,0.0704357718658672,0.259135817076199,0.301135265178942,0.609934969349517,0.216622799920015,0.0706215174417013,0.245109026786935,0.651173892280905,0.185736452416106,0.538841408203481,0.0617815197154756,0.545126204532676,0.102855765884242,0.0148842719612205,0.0313896307532358,0.113279470164353,0.960052444747153,0.212163584013672,0.512812567840362,0.0669624380729382,0.264827328720169,0.267500305326949,0.607337186895003,0.271139490098283,0.00895850707954064,0.422811608845969,0.381027129153143,0.0400920630171484,0.529273766233492,0.731153077851153,0.175754009179184,0.126395337444998,0.538514654445308,0.0918448990361214,0.261472336435399,0.150170064940477,0.588463616394094,0.573114707257703,0.185548049075649,0.326682731980664,0.643462022723665,0.528257277913526,0.514821824534188,0.634459274102318,0.106747492394593,0.0546091738223958,0.418298734573276,0.197926967483258,0.919446531246035,0.401490624310874,0.468625308572512,0.716811792705187,0.880827965075219,0.314262382700302,0.0901581327309152,0.363287224240475,0.317611846289121,0.987902566173294,0.757078641798147,0.787489070372502,0.183166354894299,0.687636940624498,0.758663111221575,0.820874873295887,0.339221837601991,0.389181526579861,0.490267773372585,0.775569329561107
"210",0.792440971516947,0.056606318238596,0.616599621527073,0.674807115707694,0.0695074179461254,0.0640622451898896,0.26586491324735,0.301576605358132,0.609408444463587,0.187744237771691,0.074765067971109,0.223560402366856,0.650680890382499,0.421325709816561,0.493320171286358,0.0767656037645007,0.480643571822128,0.113395983963994,0.0277136551775069,0.025527887376933,0.245936303142141,0.97328913867142,0.217409942899075,0.501003705485033,0.071013386062605,0.25649375924082,0.240710163611369,0.607337186895003,0.252479863915893,0.0116451071071249,0.449832005194336,0.377422041416669,0.0322646736282249,0.446722317982425,0.730431200112272,0.137975237987371,0.0994807320384868,0.505282995558858,0.0969166894693689,0.234093015735908,0.140036194869601,0.450710665780879,0.572958205944817,0.137668955491086,0.251818309842428,0.405416802087708,0.534487296392339,0.490026294665861,0.627234162110528,0.0771244601098084,0.052795311704194,0.424038238861475,0.204049800868585,0.913646678374729,0.347018560487405,0.550118398203669,0.719645137977395,0.880877451384359,0.225457924096703,0.084697970099869,0.394905494563566,0.245494349766956,0.987585831558433,0.75751350174843,0.806462830890934,0.168648667340973,0.666082325890367,0.710476217459664,0.795690061352088,0.302839058426574,0.387402305851431,0.471735830626073,0.823783964827066
"211",0.858566793445452,0.23757572786569,0.628088388327669,0.793103192909025,0.0398575201659996,0.0778371652864594,0.233768329608462,0.302813987100129,0.637072349466758,0.572524664927938,0.0789134383640133,0.274350154911457,0.442503985715783,0.329148422504077,0.189659446413051,0.00169389399688218,0.389868699624765,0.103976960628361,0.00630128980852584,0.0764389812017014,0.155324517684828,0.944667970487029,0.25282350433342,0.537770842253055,0.0534882709557451,0.152601580520357,0.299998887220536,0.607337186895003,0.356448622937074,0.00121469482554688,0.321129548714061,0.464440551797826,0.376852206219654,0.455251225512638,0.7649856024969,0.243022611819139,0.357090641625262,0.331811622092023,0.157682684974653,0.512870923673227,0.287589104525542,0.574919159094032,0.711508709875667,0.273633961281319,0.477435502889636,0.709489111477515,0.445897085628081,0.659617814044817,0.67701954565059,0.0485669615781712,0.104628798233386,0.276730776944531,0.105997735075796,0.772266866104105,0.4501930225305,0.248599910604538,0.784458062958561,0.169635131991826,0.462082176671508,0.0324402639333066,0.33536740852705,0.599070711611519,0.983317857163685,0.7124815897132,0.799208818168847,0.167892777476075,0.725540102501866,0.549053758438455,0.779904916277661,0.253806261246067,0.252230720661574,0.598513323787014,0.876078133889239
"212",0.758325490447979,0.120508906743692,0.627248104788074,0.818260048307675,0.0551469782786037,0.0783382522126523,0.231722536005711,0.304608673078209,0.642082381613887,0.445579089337748,0.0802173741336205,0.172946985791388,0.316743517412892,0.428385478593688,0.0964174651080096,0.00430315428340474,0.43734913642956,0.148785679100995,0.0152896931323739,0.0367990973078359,0.132009397567756,0.956946268626377,0.262493091165792,0.533387430806372,0.0643257910402286,0.129166886894671,0.19338064412884,0.607337186895003,0.449975427504277,0.00435624595284425,0.558738530298991,0.508319004999375,0.289552737151306,0.325600405425187,0.755620431010777,0.236770856264112,0.443921545370424,0.322008510271785,0.17305930356514,0.35445886038905,0.266037032241213,0.450260954013826,0.760494927178292,0.0902204755186023,0.321176723535061,0.690358188548213,0.433092006220501,0.56570374063863,0.688928896475316,0.0259042539932758,0.104034915798211,0.255079373429874,0.105312069107378,0.719637748533355,0.452800900285924,0.297715836717793,0.785823383007478,0.17472897789765,0.419761390295153,0.0507206838450733,0.335339925629396,0.558698600502986,0.943412737720246,0.68333104155552,0.71764285296527,0.148839496692682,0.555890527285473,0.485158002169621,0.761309428126641,0.280925362281113,0.193057555536051,0.569141047975549,0.853240693665023
